# path|showDialog=<count>|showModalBottomSheet=<count>
lib/app/scaffold_with_navigation.dart|showDialog=4|showModalBottomSheet=0
lib/app/widgets/agenda_control_components.dart|showDialog=1|showModalBottomSheet=0
lib/app/widgets/agenda_staff_filter_selector.dart|showDialog=0|showModalBottomSheet=1
lib/app/widgets/user_menu_button.dart|showDialog=1|showModalBottomSheet=0
lib/features/agenda/presentation/dialogs/add_block_dialog.dart|showDialog=1|showModalBottomSheet=0
lib/features/agenda/presentation/dialogs/payment_dialog.dart|showDialog=1|showModalBottomSheet=0
lib/features/agenda/presentation/dialogs/recurrence_summary_dialog.dart|showDialog=1|showModalBottomSheet=0
lib/features/agenda/presentation/dialogs/recurring_action_dialog.dart|showDialog=2|showModalBottomSheet=0
lib/features/agenda/presentation/utils/multi_service_move_guard.dart|showDialog=2|showModalBottomSheet=0
lib/features/agenda/presentation/widgets/appointment_dialog.dart|showDialog=6|showModalBottomSheet=0
lib/features/agenda/presentation/widgets/booking_details_overlay.dart|showDialog=1|showModalBottomSheet=1
lib/features/agenda/presentation/widgets/booking_dialog.dart|showDialog=3|showModalBottomSheet=0
lib/features/agenda/presentation/widgets/service_item_card.dart|showDialog=5|showModalBottomSheet=0
lib/features/agenda/presentation/widgets/service_package_picker_dialog.dart|showDialog=1|showModalBottomSheet=0
lib/features/agenda/presentation/widgets/service_picker_field.dart|showDialog=1|showModalBottomSheet=0
lib/features/auth/presentation/change_password_screen.dart|showDialog=1|showModalBottomSheet=0
lib/features/auth/presentation/login_screen.dart|showDialog=1|showModalBottomSheet=0
lib/features/auth/presentation/reset_password_screen.dart|showDialog=3|showModalBottomSheet=0
lib/features/booking_notifications/presentation/booking_notifications_screen.dart|showDialog=1|showModalBottomSheet=0
lib/features/booking_notifications/presentation/whatsapp_management_panel.dart|showDialog=3|showModalBottomSheet=0
lib/features/bookings_list/presentation/bookings_list_screen.dart|showDialog=1|showModalBottomSheet=0
lib/features/business/presentation/business_list_screen.dart|showDialog=4|showModalBottomSheet=0
lib/features/business/presentation/dialogs/create_business_dialog.dart|showDialog=1|showModalBottomSheet=0
lib/features/business/presentation/dialogs/edit_business_dialog.dart|showDialog=1|showModalBottomSheet=0
lib/features/business/presentation/dialogs/import_holidays_dialog.dart|showDialog=1|showModalBottomSheet=0
lib/features/business/presentation/dialogs/location_closure_dialog.dart|showDialog=2|showModalBottomSheet=0
lib/features/business/presentation/invitation_accept_screen.dart|showDialog=1|showModalBottomSheet=0
lib/features/business/presentation/location_closures_screen.dart|showDialog=1|showModalBottomSheet=0
lib/features/business/presentation/operators_screen.dart|showDialog=1|showModalBottomSheet=0
lib/features/class_events/presentation/class_events_screen.dart|showDialog=3|showModalBottomSheet=0
lib/features/payments/presentation/dialogs/payment_method_dialog.dart|showDialog=1|showModalBottomSheet=0
lib/features/services/presentation/dialogs/service_dialog.dart|showDialog=4|showModalBottomSheet=0
lib/features/services/presentation/dialogs/service_package_dialog.dart|showDialog=1|showModalBottomSheet=0
lib/features/services/presentation/widgets/category_tile.dart|showDialog=1|showModalBottomSheet=0
lib/features/staff/presentation/dialogs/add_exception_dialog.dart|showDialog=2|showModalBottomSheet=0
lib/features/staff/presentation/dialogs/planning_editor_dialog.dart|showDialog=2|showModalBottomSheet=0
lib/features/staff/presentation/dialogs/staff_dialog.dart|showDialog=2|showModalBottomSheet=0
lib/features/staff/presentation/dialogs/staff_planning_dialog.dart|showDialog=1|showModalBottomSheet=0
lib/features/staff/presentation/staff_week_overview_screen.dart|showDialog=3|showModalBottomSheet=0
lib/features/staff/presentation/widgets/exception_calendar_view.dart|showDialog=0|showModalBottomSheet=1
lib/features/staff/presentation/widgets/weekly_schedule_editor.dart|showDialog=1|showModalBottomSheet=1
